Name,Description,IP,FQDN,MAC,Non-Computing,STIGs,Labels,Metadata
Asset-1032,Asset Description,192.168.1.12,Asset-1032.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1033,Asset Description,192.168.1.13,Asset-1033.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1034,Asset Description,192.168.1.14,Asset-1034.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1035,Asset Description,192.168.1.15,Asset-1035.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1036,Asset Description,192.168.1.16,Asset-1036.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1037,Asset Description,192.168.1.17,Asset-1037.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1038,Asset Description,192.168.1.18,Asset-1038.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1039,Asset Description,192.168.1.19,Asset-1039.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1040,Asset Description,192.168.1.20,Asset-1040.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1041,Asset Description,192.168.1.21,Asset-1041.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1042,Asset Description,192.168.1.22,Asset-1042.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1043,Asset Description,192.168.1.23,Asset-1043.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1044,Asset Description,192.168.1.24,Asset-1044.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1045,Asset Description,192.168.1.25,Asset-1045.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1046,Asset Description,192.168.1.26,Asset-1046.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1047,Asset Description,192.168.1.27,Asset-1047.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1048,Asset Description,192.168.1.28,Asset-1048.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1049,Asset Description,192.168.1.29,Asset-1049.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1050,Asset Description,192.168.1.30,Asset-1050.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1051,Asset Description,192.168.1.31,Asset-1051.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1052,Asset Description,192.168.1.32,Asset-1052.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1053,Asset Description,192.168.1.33,Asset-1053.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1054,Asset Description,192.168.1.34,Asset-1054.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1055,Asset Description,192.168.1.35,Asset-1055.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1056,Asset Description,192.168.1.36,Asset-1056.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1057,Asset Description,192.168.1.37,Asset-1057.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1058,Asset Description,192.168.1.38,Asset-1058.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1059,Asset Description,192.168.1.39,Asset-1059.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1060,Asset Description,192.168.1.40,Asset-1060.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1061,Asset Description,192.168.1.41,Asset-1061.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1062,Asset Description,192.168.1.42,Asset-1062.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1063,Asset Description,192.168.1.43,Asset-1063.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1064,Asset Description,192.168.1.44,Asset-1064.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1065,Asset Description,192.168.1.45,Asset-1065.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1066,Asset Description,192.168.1.46,Asset-1066.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1067,Asset Description,192.168.1.47,Asset-1067.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1068,Asset Description,192.168.1.48,Asset-1068.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1069,Asset Description,192.168.1.49,Asset-1069.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1070,Asset Description,192.168.1.50,Asset-1070.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1071,Asset Description,192.168.1.51,Asset-1071.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1072,Asset Description,192.168.1.52,Asset-1072.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1073,Asset Description,192.168.1.53,Asset-1073.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1074,Asset Description,192.168.1.54,Asset-1074.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1075,Asset Description,192.168.1.55,Asset-1075.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1076,Asset Description,192.168.1.56,Asset-1076.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1077,Asset Description,192.168.1.57,Asset-1077.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1078,Asset Description,192.168.1.58,Asset-1078.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1079,Asset Description,192.168.1.59,Asset-1079.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1080,Asset Description,192.168.1.60,Asset-1080.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1081,Asset Description,192.168.1.61,Asset-1081.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1082,Asset Description,192.168.1.62,Asset-1082.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1083,Asset Description,192.168.1.63,Asset-1083.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1084,Asset Description,192.168.1.64,Asset-1084.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1085,Asset Description,192.168.1.65,Asset-1085.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1086,Asset Description,192.168.1.66,Asset-1086.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1087,Asset Description,192.168.1.67,Asset-1087.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1088,Asset Description,192.168.1.68,Asset-1088.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1089,Asset Description,192.168.1.69,Asset-1089.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1090,Asset Description,192.168.1.70,Asset-1090.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1091,Asset Description,192.168.1.71,Asset-1091.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1092,Asset Description,192.168.1.72,Asset-1092.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1093,Asset Description,192.168.1.73,Asset-1093.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1094,Asset Description,192.168.1.74,Asset-1094.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1095,Asset Description,192.168.1.75,Asset-1095.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1096,Asset Description,192.168.1.76,Asset-1096.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1097,Asset Description,192.168.1.77,Asset-1097.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1098,Asset Description,192.168.1.78,Asset-1098.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1099,Asset Description,192.168.1.79,Asset-1099.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1100,Asset Description,192.168.1.80,Asset-1100.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1101,Asset Description,192.168.1.81,Asset-1101.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1102,Asset Description,192.168.1.82,Asset-1102.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1103,Asset Description,192.168.1.83,Asset-1103.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1104,Asset Description,192.168.1.84,Asset-1104.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1105,Asset Description,192.168.1.85,Asset-1105.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1106,Asset Description,192.168.1.86,Asset-1106.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1107,Asset Description,192.168.1.87,Asset-1107.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1108,Asset Description,192.168.1.88,Asset-1108.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1109,Asset Description,192.168.1.89,Asset-1109.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1110,Asset Description,192.168.1.90,Asset-1110.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1111,Asset Description,192.168.1.91,Asset-1111.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1112,Asset Description,192.168.1.92,Asset-1112.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1113,Asset Description,192.168.1.93,Asset-1113.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1114,Asset Description,192.168.1.94,Asset-1114.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1115,Asset Description,192.168.1.95,Asset-1115.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1116,Asset Description,192.168.1.96,Asset-1116.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1117,Asset Description,192.168.1.97,Asset-1117.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1118,Asset Description,192.168.1.98,Asset-1118.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1119,Asset Description,192.168.1.99,Asset-1119.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1120,Asset Description,192.168.1.100,Asset-1120.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1121,Asset Description,192.168.1.101,Asset-1121.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1122,Asset Description,192.168.1.102,Asset-1122.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1123,Asset Description,192.168.1.103,Asset-1123.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1124,Asset Description,192.168.1.104,Asset-1124.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1125,Asset Description,192.168.1.105,Asset-1125.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1126,Asset Description,192.168.1.106,Asset-1126.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1127,Asset Description,192.168.1.107,Asset-1127.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1128,Asset Description,192.168.1.108,Asset-1128.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1129,Asset Description,192.168.1.109,Asset-1129.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1130,Asset Description,192.168.1.110,Asset-1130.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1131,Asset Description,192.168.1.111,Asset-1131.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1132,Asset Description,192.168.1.112,Asset-1132.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1133,Asset Description,192.168.1.113,Asset-1133.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1134,Asset Description,192.168.1.114,Asset-1134.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1135,Asset Description,192.168.1.115,Asset-1135.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1136,Asset Description,192.168.1.116,Asset-1136.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1137,Asset Description,192.168.1.117,Asset-1137.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1138,Asset Description,192.168.1.118,Asset-1138.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1139,Asset Description,192.168.1.119,Asset-1139.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1140,Asset Description,192.168.1.120,Asset-1140.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1141,Asset Description,192.168.1.121,Asset-1141.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1142,Asset Description,192.168.1.122,Asset-1142.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1143,Asset Description,192.168.1.123,Asset-1143.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1144,Asset Description,192.168.1.124,Asset-1144.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1145,Asset Description,192.168.1.125,Asset-1145.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1146,Asset Description,192.168.1.126,Asset-1146.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1147,Asset Description,192.168.1.127,Asset-1147.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1148,Asset Description,192.168.1.128,Asset-1148.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1149,Asset Description,192.168.1.129,Asset-1149.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1150,Asset Description,192.168.1.130,Asset-1150.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1151,Asset Description,192.168.1.131,Asset-1151.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1152,Asset Description,192.168.1.132,Asset-1152.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1153,Asset Description,192.168.1.133,Asset-1153.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1154,Asset Description,192.168.1.134,Asset-1154.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1155,Asset Description,192.168.1.135,Asset-1155.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1156,Asset Description,192.168.1.136,Asset-1156.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1157,Asset Description,192.168.1.137,Asset-1157.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1158,Asset Description,192.168.1.138,Asset-1158.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1159,Asset Description,192.168.1.139,Asset-1159.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1160,Asset Description,192.168.1.140,Asset-1160.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1161,Asset Description,192.168.1.141,Asset-1161.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1162,Asset Description,192.168.1.142,Asset-1162.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1163,Asset Description,192.168.1.143,Asset-1163.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1164,Asset Description,192.168.1.144,Asset-1164.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1165,Asset Description,192.168.1.145,Asset-1165.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1166,Asset Description,192.168.1.146,Asset-1166.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1167,Asset Description,192.168.1.147,Asset-1167.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1168,Asset Description,192.168.1.148,Asset-1168.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1169,Asset Description,192.168.1.149,Asset-1169.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1170,Asset Description,192.168.1.150,Asset-1170.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1171,Asset Description,192.168.1.151,Asset-1171.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1172,Asset Description,192.168.1.152,Asset-1172.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1173,Asset Description,192.168.1.153,Asset-1173.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1174,Asset Description,192.168.1.154,Asset-1174.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1175,Asset Description,192.168.1.155,Asset-1175.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1176,Asset Description,192.168.1.156,Asset-1176.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1177,Asset Description,192.168.1.157,Asset-1177.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
